10,2.5,12,4.71,0,100.04,0.81378
10,2.5,12,4.71,0,79.465,0.91691
10,2.5,12,4.71,0,63.12,1.0148
10,2.5,12,4.71,0,50.14,1.1018
10,2.5,12,4.71,0,39.826,1.1799
10,2.5,12,4.71,0,31.636,1.2482
10,2.5,12,4.71,0,25.128,1.3061
10,2.5,12,4.71,0,19.96,1.3529
10,2.5,12,4.71,0,15.855,1.3935
10,2.5,12,4.71,0,12.595,1.435
10,2.5,12,4.71,0,10.003,1.4624
10,2.5,12,4.71,0,7.9464,1.4951
10,2.5,12,4.71,0,6.3114,1.523
10,2.5,12,4.71,0,5.015,1.553
10,2.5,12,4.71,0,3.983,1.5844
10,2.5,12,4.71,0,3.1644,1.6147
10,2.5,12,4.71,0,2.5142,1.648
10,2.5,12,4.71,0,1.9969,1.6874
10,2.5,12,4.71,0,1.5859,1.7273
10,2.5,12,4.71,0,1.2596,1.7666
10,2.5,12,4.71,0,1.0019,1.8096
10,2.5,12,4.71,0,0.79431,1.8666
10,2.5,12,4.71,0,0.63137,1.9259
10,2.5,12,4.71,0,0.50134,1.991
10,2.5,12,4.71,0,0.39766,2.0751
10,2.5,12,4.71,0,0.31679,2.1407
10,2.5,12,4.71,0,0.25118,2.2419
10,2.5,12,4.71,0,0.19948,2.3542
10,2.5,12,4.71,0,0.15937,2.464
10,2.5,12,4.71,0,0.12601,2.5971
10,2.5,12,4.71,0,0.09971,2.7738
10,2.5,12,4.71,0,0.079541,2.9539
10,2.5,12,4.71,0,0.062978,3.1732
10,2.5,12,4.71,0,0.050661,3.3622
10,2.5,12,4.71,0,0.039658,3.7256
10,2.5,12,4.71,0,0.031601,4.0048
10,2.5,12,4.71,0,0.024566,4.5005
10,2.5,12,4.71,0,0.020494,4.6898
10,2.5,12,4.71,0,0.015984,5.2981
10,2.5,12,4.71,0,0.012379,6.0168
10,2.5,12,4.71,0,0.010403,6.3501
10,2.5,12,4.71,0,0.010151,6.6838
10,2.5,12,4.71,0.1,100.04,0.80227
10,2.5,12,4.71,0.1,79.464,0.90102
10,2.5,12,4.71,0.1,63.121,0.99466
10,2.5,12,4.71,0.1,50.138,1.0798
10,2.5,12,4.71,0.1,39.827,1.1578
10,2.5,12,4.71,0.1,31.636,1.2228
10,2.5,12,4.71,0.1,25.129,1.2798
10,2.5,12,4.71,0.1,19.96,1.3267
10,2.5,12,4.71,0.1,15.855,1.3686
10,2.5,12,4.71,0.1,12.594,1.4038
10,2.5,12,4.71,0.1,10.004,1.437
10,2.5,12,4.71,0.1,7.946,1.469
10,2.5,12,4.71,0.1,6.3118,1.499
10,2.5,12,4.71,0.1,5.0142,1.5289
10,2.5,12,4.71,0.1,3.9805,1.5635
10,2.5,12,4.71,0.1,3.1629,1.596
10,2.5,12,4.71,0.1,2.5126,1.6292
10,2.5,12,4.71,0.1,1.9967,1.6651
10,2.5,12,4.71,0.1,1.5848,1.7158
10,2.5,12,4.71,0.1,1.2586,1.758
10,2.5,12,4.71,0.1,1.0001,1.8077
10,2.5,12,4.71,0.1,0.79417,1.8646
10,2.5,12,4.71,0.1,0.6314,1.9259
10,2.5,12,4.71,0.1,0.50156,1.9993
10,2.5,12,4.71,0.1,0.39836,2.0849
10,2.5,12,4.71,0.1,0.31629,2.1824
10,2.5,12,4.71,0.1,0.25071,2.2949
10,2.5,12,4.71,0.1,0.19994,2.4175
10,2.5,12,4.71,0.1,0.15896,2.5501
10,2.5,12,4.71,0.1,0.12609,2.7174
10,2.5,12,4.71,0.1,0.099906,2.9153
10,2.5,12,4.71,0.1,0.079493,3.1203
10,2.5,12,4.71,0.1,0.063126,3.3706
10,2.5,12,4.71,0.1,0.050161,3.6718
10,2.5,12,4.71,0.1,0.039803,3.9888
10,2.5,12,4.71,0.1,0.031811,4.3905
10,2.5,12,4.71,0.1,0.024621,4.952
10,2.5,12,4.71,0.1,0.019939,5.4678
10,2.5,12,4.71,0.1,0.015435,6.2958
10,2.5,12,4.71,0.1,0.012732,6.7692
10,2.5,12,4.71,0.1,0.0097054,7.8983
10,2.5,12,4.71,0.1,0.0099476,7.9192
10,2.5,12,4.71,1,100.04,0.73213
10,2.5,12,4.71,1,79.466,0.82151
10,2.5,12,4.71,1,63.122,0.9089
10,2.5,12,4.71,1,50.14,0.98914
10,2.5,12,4.71,1,39.826,1.0618
10,2.5,12,4.71,1,31.638,1.1274
10,2.5,12,4.71,1,25.128,1.1817
10,2.5,12,4.71,1,19.961,1.2349
10,2.5,12,4.71,1,15.855,1.2776
10,2.5,12,4.71,1,12.595,1.3213
10,2.5,12,4.71,1,10.004,1.3618
10,2.5,12,4.71,1,7.9469,1.4021
10,2.5,12,4.71,1,6.3113,1.4395
10,2.5,12,4.71,1,5.0144,1.48
10,2.5,12,4.71,1,3.9832,1.5243
10,2.5,12,4.71,1,3.1641,1.5672
10,2.5,12,4.71,1,2.5132,1.6205
10,2.5,12,4.71,1,1.9956,1.6709
10,2.5,12,4.71,1,1.5857,1.7355
10,2.5,12,4.71,1,1.2591,1.8032
10,2.5,12,4.71,1,1.0013,1.8835
10,2.5,12,4.71,1,0.79556,1.9683
10,2.5,12,4.71,1,0.6314,2.0739
10,2.5,12,4.71,1,0.50173,2.1842
10,2.5,12,4.71,1,0.39751,2.3268
10,2.5,12,4.71,1,0.31676,2.4662
10,2.5,12,4.71,1,0.25145,2.6397
10,2.5,12,4.71,1,0.1992,2.8557
10,2.5,12,4.71,1,0.15858,3.08
10,2.5,12,4.71,1,0.12635,3.3287
10,2.5,12,4.71,1,0.099864,3.664
10,2.5,12,4.71,1,0.079202,4.0514
10,2.5,12,4.71,1,0.063631,4.4408
10,2.5,12,4.71,1,0.049882,5.014
10,2.5,12,4.71,1,0.039963,5.5663
10,2.5,12,4.71,1,0.031413,6.3862
10,2.5,12,4.71,1,0.025315,7.1213
10,2.5,12,4.71,1,0.020002,8.2623
10,2.5,12,4.71,1,0.015908,9.5326
10,2.5,12,4.71,1,0.01245,11.194
10,2.5,12,4.71,1,0.0098848,12.993
10,2.5,12,4.71,1,0.010128,12.721
10,2.5,12,4.71,2,100.04,0.72857
10,2.5,12,4.71,2,79.465,0.81821
10,2.5,12,4.71,2,63.121,0.90465
10,2.5,12,4.71,2,50.138,0.98313
10,2.5,12,4.71,2,39.827,1.0556
10,2.5,12,4.71,2,31.635,1.1198
10,2.5,12,4.71,2,25.13,1.1755
10,2.5,12,4.71,2,19.961,1.2232
10,2.5,12,4.71,2,15.855,1.2702
10,2.5,12,4.71,2,12.594,1.3137
10,2.5,12,4.71,2,10.004,1.3589
10,2.5,12,4.71,2,7.946,1.3979
10,2.5,12,4.71,2,6.3119,1.4402
10,2.5,12,4.71,2,5.0137,1.4766
10,2.5,12,4.71,2,3.9829,1.5232
10,2.5,12,4.71,2,3.1636,1.5745
10,2.5,12,4.71,2,2.5128,1.6221
10,2.5,12,4.71,2,1.9954,1.6785
10,2.5,12,4.71,2,1.585,1.7408
10,2.5,12,4.71,2,1.2597,1.81
10,2.5,12,4.71,2,1.0003,1.8941
10,2.5,12,4.71,2,0.79431,1.9877
