17,3.5,18,9.56,0.01,0,25.632
17,3.5,18,9.56,0.010233,0,25.244
17,3.5,18,9.56,0.010471,0,24.863
17,3.5,18,9.56,0.010715,0,24.489
17,3.5,18,9.56,0.010965,0,24.121
17,3.5,18,9.56,0.01122,0,23.761
17,3.5,18,9.56,0.011482,0,23.407
17,3.5,18,9.56,0.011749,0,23.059
17,3.5,18,9.56,0.012023,0,22.718
17,3.5,18,9.56,0.012303,0,22.382
17,3.5,18,9.56,0.012589,0,22.053
17,3.5,18,9.56,0.012882,0,21.73
17,3.5,18,9.56,0.013183,0,21.412
17,3.5,18,9.56,0.01349,0,21.101
17,3.5,18,9.56,0.013804,0,20.794
17,3.5,18,9.56,0.014125,0,20.494
17,3.5,18,9.56,0.014454,0,20.198
17,3.5,18,9.56,0.014791,0,19.908
17,3.5,18,9.56,0.015136,0,19.623
17,3.5,18,9.56,0.015488,0,19.343
17,3.5,18,9.56,0.015849,0,19.068
17,3.5,18,9.56,0.016218,0,18.798
17,3.5,18,9.56,0.016596,0,18.533
17,3.5,18,9.56,0.016982,0,18.272
17,3.5,18,9.56,0.017378,0,18.016
17,3.5,18,9.56,0.017783,0,17.764
17,3.5,18,9.56,0.018197,0,17.517
17,3.5,18,9.56,0.018621,0,17.274
17,3.5,18,9.56,0.019055,0,17.036
17,3.5,18,9.56,0.019498,0,16.801
17,3.5,18,9.56,0.019953,0,16.571
17,3.5,18,9.56,0.020417,0,16.344
17,3.5,18,9.56,0.020893,0,16.122
17,3.5,18,9.56,0.02138,0,15.903
17,3.5,18,9.56,0.021878,0,15.688
17,3.5,18,9.56,0.022387,0,15.477
17,3.5,18,9.56,0.022909,0,15.269
17,3.5,18,9.56,0.023442,0,15.065
17,3.5,18,9.56,0.023988,0,14.865
17,3.5,18,9.56,0.024547,0,14.667
17,3.5,18,9.56,0.025119,0,14.474
17,3.5,18,9.56,0.025704,0,14.283
17,3.5,18,9.56,0.026303,0,14.096
17,3.5,18,9.56,0.026915,0,13.912
17,3.5,18,9.56,0.027542,0,13.731
17,3.5,18,9.56,0.028184,0,13.553
17,3.5,18,9.56,0.02884,0,13.378
17,3.5,18,9.56,0.029512,0,13.206
17,3.5,18,9.56,0.0302,0,13.037
17,3.5,18,9.56,0.030903,0,12.871
17,3.5,18,9.56,0.031623,0,12.707
17,3.5,18,9.56,0.032359,0,12.547
17,3.5,18,9.56,0.033113,0,12.389
17,3.5,18,9.56,0.033884,0,12.233
17,3.5,18,9.56,0.034674,0,12.08
17,3.5,18,9.56,0.035481,0,11.93
17,3.5,18,9.56,0.036308,0,11.782
17,3.5,18,9.56,0.037154,0,11.637
