14,2.5,14,7.19,0.01,10.024
14,2.5,14,7.19,0.010023,10.011
14,2.5,14,7.19,0.010046,9.9969
14,2.5,14,7.19,0.010069,9.9833
14,2.5,14,7.19,0.010093,9.9697
14,2.5,14,7.19,0.010116,9.9561
14,2.5,14,7.19,0.010139,9.9425
14,2.5,14,7.19,0.010162,9.929
14,2.5,14,7.19,0.010186,9.9155
14,2.5,14,7.19,0.010209,9.902
14,2.5,14,7.19,0.010233,9.8885
14,2.5,14,7.19,0.010257,9.8751
14,2.5,14,7.19,0.01028,9.8617
14,2.5,14,7.19,0.010304,9.8483
14,2.5,14,7.19,0.010328,9.8349
14,2.5,14,7.19,0.010351,9.8216
14,2.5,14,7.19,0.010375,9.8082
14,2.5,14,7.19,0.010399,9.7949
14,2.5,14,7.19,0.010423,9.7817
14,2.5,14,7.19,0.010447,9.7684
14,2.5,14,7.19,0.010471,9.7552
14,2.5,14,7.19,0.010495,9.742
14,2.5,14,7.19,0.01052,9.7288
14,2.5,14,7.19,0.010544,9.7156
14,2.5,14,7.19,0.010568,9.7025
14,2.5,14,7.19,0.010593,9.6894
14,2.5,14,7.19,0.010617,9.6763
14,2.5,14,7.19,0.010641,9.6632
14,2.5,14,7.19,0.010666,9.6502
14,2.5,14,7.19,0.010691,9.6372
14,2.5,14,7.19,0.010715,9.6242
14,2.5,14,7.19,0.01074,9.6112
14,2.5,14,7.19,0.010765,9.5983
14,2.5,14,7.19,0.010789,9.5853
14,2.5,14,7.19,0.010814,9.5724
14,2.5,14,7.19,0.010839,9.5596
14,2.5,14,7.19,0.010864,9.5467
14,2.5,14,7.19,0.010889,9.5339
14,2.5,14,7.19,0.010914,9.5211
14,2.5,14,7.19,0.01094,9.5083
14,2.5,14,7.19,0.010965,9.4955
14,2.5,14,7.19,0.01099,9.4828
14,2.5,14,7.19,0.011015,9.4701
14,2.5,14,7.19,0.011041,9.4574
14,2.5,14,7.19,0.011066,9.4447
14,2.5,14,7.19,0.011092,9.432
14,2.5,14,7.19,0.011117,9.4194
14,2.5,14,7.19,0.011143,9.4068
14,2.5,14,7.19,0.011169,9.3942
14,2.5,14,7.19,0.011194,9.3816
14,2.5,14,7.19,0.01122,9.3691
14,2.5,14,7.19,0.011246,9.3566
14,2.5,14,7.19,0.011272,9.3441
14,2.5,14,7.19,0.011298,9.3316
14,2.5,14,7.19,0.011324,9.3192
14,2.5,14,7.19,0.01135,9.3067
14,2.5,14,7.19,0.011376,9.2943
14,2.5,14,7.19,0.011402,9.282
14,2.5,14,7.19,0.011429,9.2696
14,2.5,14,7.19,0.011455,9.2573
14,2.5,14,7.19,0.011482,9.2449
14,2.5,14,7.19,0.011508,9.2326
14,2.5,14,7.19,0.011535,9.2204
14,2.5,14,7.19,0.011561,9.2081
14,2.5,14,7.19,0.011588,9.1959
14,2.5,14,7.19,0.011614,9.1837
14,2.5,14,7.19,0.011641,9.1715
14,2.5,14,7.19,0.011668,9.1593
14,2.5,14,7.19,0.011695,9.1472
14,2.5,14,7.19,0.011722,9.135
14,2.5,14,7.19,0.011749,9.1229
14,2.5,14,7.19,0.011776,9.1109
14,2.5,14,7.19,0.011803,9.0988
14,2.5,14,7.19,0.01183,9.0868
14,2.5,14,7.19,0.011858,9.0748
14,2.5,14,7.19,0.011885,9.0628
14,2.5,14,7.19,0.011912,9.0508
14,2.5,14,7.19,0.01194,9.0388
14,2.5,14,7.19,0.011967,9.0269
14,2.5,14,7.19,0.011995,9.015
14,2.5,14,7.19,0.012023,9.0031
14,2.5,14,7.19,0.01205,8.9912
14,2.5,14,7.19,0.012078,8.9794
14,2.5,14,7.19,0.012106,8.9676
14,2.5,14,7.19,0.012134,8.9557
14,2.5,14,7.19,0.012162,8.944
14,2.5,14,7.19,0.01219,8.9322
14,2.5,14,7.19,0.012218,8.9205
14,2.5,14,7.19,0.012246,8.9087
14,2.5,14,7.19,0.012274,8.897
14,2.5,14,7.19,0.012303,8.8854
14,2.5,14,7.19,0.012331,8.8737
14,2.5,14,7.19,0.012359,8.8621
14,2.5,14,7.19,0.012388,8.8504
14,2.5,14,7.19,0.012417,8.8388
14,2.5,14,7.19,0.012445,8.8273
14,2.5,14,7.19,0.012474,8.8157
14,2.5,14,7.19,0.012503,8.8042
14,2.5,14,7.19,0.012531,8.7926
14,2.5,14,7.19,0.01256,8.7811
14,2.5,14,7.19,0.012589,8.7697
14,2.5,14,7.19,0.012618,8.7582
14,2.5,14,7.19,0.012647,8.7468
14,2.5,14,7.19,0.012677,8.7354
14,2.5,14,7.19,0.012706,8.724
14,2.5,14,7.19,0.012735,8.7126
14,2.5,14,7.19,0.012764,8.7012
14,2.5,14,7.19,0.012794,8.6899
14,2.5,14,7.19,0.012823,8.6786
14,2.5,14,7.19,0.012853,8.6673
14,2.5,14,7.19,0.012882,8.656
14,2.5,14,7.19,0.012912,8.6447
14,2.5,14,7.19,0.012942,8.6335
