17,3.5,18,9.56,0.01,11.232
17,3.5,18,9.56,0.010023,11.216
17,3.5,18,9.56,0.010046,11.2
17,3.5,18,9.56,0.010069,11.184
17,3.5,18,9.56,0.010093,11.168
17,3.5,18,9.56,0.010116,11.152
17,3.5,18,9.56,0.010139,11.136
17,3.5,18,9.56,0.010162,11.12
17,3.5,18,9.56,0.010186,11.104
17,3.5,18,9.56,0.010209,11.088
17,3.5,18,9.56,0.010233,11.072
17,3.5,18,9.56,0.010257,11.056
17,3.5,18,9.56,0.01028,11.04
17,3.5,18,9.56,0.010304,11.025
17,3.5,18,9.56,0.010328,11.009
17,3.5,18,9.56,0.010351,10.993
17,3.5,18,9.56,0.010375,10.977
17,3.5,18,9.56,0.010399,10.962
17,3.5,18,9.56,0.010423,10.946
17,3.5,18,9.56,0.010447,10.93
17,3.5,18,9.56,0.010471,10.915
17,3.5,18,9.56,0.010495,10.899
17,3.5,18,9.56,0.01052,10.884
17,3.5,18,9.56,0.010544,10.868
17,3.5,18,9.56,0.010568,10.853
17,3.5,18,9.56,0.010593,10.837
17,3.5,18,9.56,0.010617,10.822
17,3.5,18,9.56,0.010641,10.807
17,3.5,18,9.56,0.010666,10.791
17,3.5,18,9.56,0.010691,10.776
17,3.5,18,9.56,0.010715,10.761
17,3.5,18,9.56,0.01074,10.745
17,3.5,18,9.56,0.010765,10.73
17,3.5,18,9.56,0.010789,10.715
17,3.5,18,9.56,0.010814,10.7
17,3.5,18,9.56,0.010839,10.684
17,3.5,18,9.56,0.010864,10.669
17,3.5,18,9.56,0.010889,10.654
17,3.5,18,9.56,0.010914,10.639
17,3.5,18,9.56,0.01094,10.624
17,3.5,18,9.56,0.010965,10.609
17,3.5,18,9.56,0.01099,10.594
17,3.5,18,9.56,0.011015,10.579
17,3.5,18,9.56,0.011041,10.564
17,3.5,18,9.56,0.011066,10.549
17,3.5,18,9.56,0.011092,10.534
17,3.5,18,9.56,0.011117,10.519
17,3.5,18,9.56,0.011143,10.505
17,3.5,18,9.56,0.011169,10.49
17,3.5,18,9.56,0.011194,10.475
17,3.5,18,9.56,0.01122,10.46
17,3.5,18,9.56,0.011246,10.446
17,3.5,18,9.56,0.011272,10.431
17,3.5,18,9.56,0.011298,10.416
17,3.5,18,9.56,0.011324,10.402
17,3.5,18,9.56,0.01135,10.387
17,3.5,18,9.56,0.011376,10.372
17,3.5,18,9.56,0.011402,10.358
17,3.5,18,9.56,0.011429,10.343
17,3.5,18,9.56,0.011455,10.329
17,3.5,18,9.56,0.011482,10.314
17,3.5,18,9.56,0.011508,10.3
17,3.5,18,9.56,0.011535,10.285
17,3.5,18,9.56,0.011561,10.271
17,3.5,18,9.56,0.011588,10.257
17,3.5,18,9.56,0.011614,10.242
17,3.5,18,9.56,0.011641,10.228
17,3.5,18,9.56,0.011668,10.214
17,3.5,18,9.56,0.011695,10.199
17,3.5,18,9.56,0.011722,10.185
17,3.5,18,9.56,0.011749,10.171
17,3.5,18,9.56,0.011776,10.157
17,3.5,18,9.56,0.011803,10.142
17,3.5,18,9.56,0.01183,10.128
17,3.5,18,9.56,0.011858,10.114
17,3.5,18,9.56,0.011885,10.1
17,3.5,18,9.56,0.011912,10.086
17,3.5,18,9.56,0.01194,10.072
17,3.5,18,9.56,0.011967,10.058
17,3.5,18,9.56,0.011995,10.044
17,3.5,18,9.56,0.012023,10.03
17,3.5,18,9.56,0.01205,10.016
17,3.5,18,9.56,0.012078,10.002
17,3.5,18,9.56,0.012106,9.9881
17,3.5,18,9.56,0.012134,9.9743
17,3.5,18,9.56,0.012162,9.9604
17,3.5,18,9.56,0.01219,9.9466
17,3.5,18,9.56,0.012218,9.9328
17,3.5,18,9.56,0.012246,9.919
17,3.5,18,9.56,0.012274,9.9053
17,3.5,18,9.56,0.012303,9.8916
17,3.5,18,9.56,0.012331,9.8779
17,3.5,18,9.56,0.012359,9.8642
17,3.5,18,9.56,0.012388,9.8506
17,3.5,18,9.56,0.012417,9.8369
17,3.5,18,9.56,0.012445,9.8233
17,3.5,18,9.56,0.012474,9.8098
17,3.5,18,9.56,0.012503,9.7962
17,3.5,18,9.56,0.012531,9.7827
17,3.5,18,9.56,0.01256,9.7692
17,3.5,18,9.56,0.012589,9.7557
17,3.5,18,9.56,0.012618,9.7423
17,3.5,18,9.56,0.012647,9.7289
17,3.5,18,9.56,0.012677,9.7155
17,3.5,18,9.56,0.012706,9.7021
17,3.5,18,9.56,0.012735,9.6887
17,3.5,18,9.56,0.012764,9.6754
17,3.5,18,9.56,0.012794,9.6621
17,3.5,18,9.56,0.012823,9.6488
17,3.5,18,9.56,0.012853,9.6356
17,3.5,18,9.56,0.012882,9.6223
17,3.5,18,9.56,0.012912,9.6091
17,3.5,18,9.56,0.012942,9.5959
17,3.5,18,9.56,0.012972,9.5828
17,3.5,18,9.56,0.013002,9.5697
17,3.5,18,9.56,0.013032,9.5565
17,3.5,18,9.56,0.013062,9.5434
17,3.5,18,9.56,0.013092,9.5304
17,3.5,18,9.56,0.013122,9.5173
17,3.5,18,9.56,0.013152,9.5043
17,3.5,18,9.56,0.013183,9.4913
17,3.5,18,9.56,0.013213,9.4784
17,3.5,18,9.56,0.013243,9.4654
17,3.5,18,9.56,0.013274,9.4525
17,3.5,18,9.56,0.013305,9.4396
17,3.5,18,9.56,0.013335,9.4267
17,3.5,18,9.56,0.013366,9.4138
17,3.5,18,9.56,0.013397,9.401
17,3.5,18,9.56,0.013428,9.3882
17,3.5,18,9.56,0.013459,9.3754
17,3.5,18,9.56,0.01349,9.3627
17,3.5,18,9.56,0.013521,9.3499
17,3.5,18,9.56,0.013552,9.3372
17,3.5,18,9.56,0.013583,9.3245
17,3.5,18,9.56,0.013614,9.3118
17,3.5,18,9.56,0.013646,9.2992
17,3.5,18,9.56,0.013677,9.2866
17,3.5,18,9.56,0.013709,9.274
17,3.5,18,9.56,0.01374,9.2614
17,3.5,18,9.56,0.013772,9.2488
17,3.5,18,9.56,0.013804,9.2363
17,3.5,18,9.56,0.013836,9.2238
17,3.5,18,9.56,0.013868,9.2113
17,3.5,18,9.56,0.0139,9.1988
17,3.5,18,9.56,0.013932,9.1864
17,3.5,18,9.56,0.013964,9.1739
17,3.5,18,9.56,0.013996,9.1615
17,3.5,18,9.56,0.014028,9.1492
17,3.5,18,9.56,0.01406,9.1368
17,3.5,18,9.56,0.014093,9.1245
17,3.5,18,9.56,0.014125,9.1122
17,3.5,18,9.56,0.014158,9.0999
17,3.5,18,9.56,0.014191,9.0876
17,3.5,18,9.56,0.014223,9.0754
17,3.5,18,9.56,0.014256,9.0631
17,3.5,18,9.56,0.014289,9.0509
17,3.5,18,9.56,0.014322,9.0387
17,3.5,18,9.56,0.014355,9.0266
17,3.5,18,9.56,0.014388,9.0145
17,3.5,18,9.56,0.014421,9.0023
17,3.5,18,9.56,0.014454,8.9902
17,3.5,18,9.56,0.014488,8.9782
17,3.5,18,9.56,0.014521,8.9661
17,3.5,18,9.56,0.014555,8.9541
17,3.5,18,9.56,0.014588,8.9421
17,3.5,18,9.56,0.014622,8.9301
17,3.5,18,9.56,0.014655,8.9181
17,3.5,18,9.56,0.014689,8.9062
17,3.5,18,9.56,0.014723,8.8943
17,3.5,18,9.56,0.014757,8.8824
17,3.5,18,9.56,0.014791,8.8705
17,3.5,18,9.56,0.014825,8.8586
17,3.5,18,9.56,0.014859,8.8468
17,3.5,18,9.56,0.014894,8.835
17,3.5,18,9.56,0.014928,8.8232
17,3.5,18,9.56,0.014962,8.8114
17,3.5,18,9.56,0.014997,8.7997
17,3.5,18,9.56,0.015031,8.7879
17,3.5,18,9.56,0.015066,8.7762
17,3.5,18,9.56,0.015101,8.7645
17,3.5,18,9.56,0.015136,8.7529
17,3.5,18,9.56,0.015171,8.7412
17,3.5,18,9.56,0.015205,8.7296
17,3.5,18,9.56,0.015241,8.718
17,3.5,18,9.56,0.015276,8.7064
17,3.5,18,9.56,0.015311,8.6948
17,3.5,18,9.56,0.015346,8.6833
17,3.5,18,9.56,0.015382,8.6718
17,3.5,18,9.56,0.015417,8.6602
17,3.5,18,9.56,0.015453,8.6488
17,3.5,18,9.56,0.015488,8.6373
17,3.5,18,9.56,0.015524,8.6259
17,3.5,18,9.56,0.01556,8.6144
17,3.5,18,9.56,0.015596,8.603
17,3.5,18,9.56,0.015631,8.5917
17,3.5,18,9.56,0.015668,8.5803
17,3.5,18,9.56,0.015704,8.569
17,3.5,18,9.56,0.01574,8.5576
17,3.5,18,9.56,0.015776,8.5463
17,3.5,18,9.56,0.015812,8.535
17,3.5,18,9.56,0.015849,8.5238
