18,3.5,18,6.6,0.01,14.236
18,3.5,18,6.6,0.010023,14.215
18,3.5,18,6.6,0.010046,14.194
18,3.5,18,6.6,0.010069,14.173
18,3.5,18,6.6,0.010093,14.152
18,3.5,18,6.6,0.010116,14.131
18,3.5,18,6.6,0.010139,14.11
18,3.5,18,6.6,0.010162,14.089
18,3.5,18,6.6,0.010186,14.068
18,3.5,18,6.6,0.010209,14.048
18,3.5,18,6.6,0.010233,14.027
18,3.5,18,6.6,0.010257,14.006
18,3.5,18,6.6,0.01028,13.986
18,3.5,18,6.6,0.010304,13.965
18,3.5,18,6.6,0.010328,13.944
18,3.5,18,6.6,0.010351,13.924
18,3.5,18,6.6,0.010375,13.903
18,3.5,18,6.6,0.010399,13.883
18,3.5,18,6.6,0.010423,13.863
18,3.5,18,6.6,0.010447,13.842
18,3.5,18,6.6,0.010471,13.822
18,3.5,18,6.6,0.010495,13.802
18,3.5,18,6.6,0.01052,13.781
18,3.5,18,6.6,0.010544,13.761
18,3.5,18,6.6,0.010568,13.741
18,3.5,18,6.6,0.010593,13.721
18,3.5,18,6.6,0.010617,13.701
18,3.5,18,6.6,0.010641,13.68
18,3.5,18,6.6,0.010666,13.66
18,3.5,18,6.6,0.010691,13.64
18,3.5,18,6.6,0.010715,13.62
18,3.5,18,6.6,0.01074,13.6
18,3.5,18,6.6,0.010765,13.581
18,3.5,18,6.6,0.010789,13.561
18,3.5,18,6.6,0.010814,13.541
18,3.5,18,6.6,0.010839,13.521
18,3.5,18,6.6,0.010864,13.501
18,3.5,18,6.6,0.010889,13.482
18,3.5,18,6.6,0.010914,13.462
18,3.5,18,6.6,0.01094,13.442
18,3.5,18,6.6,0.010965,13.423
18,3.5,18,6.6,0.01099,13.403
18,3.5,18,6.6,0.011015,13.383
18,3.5,18,6.6,0.011041,13.364
18,3.5,18,6.6,0.011066,13.344
18,3.5,18,6.6,0.011092,13.325
18,3.5,18,6.6,0.011117,13.306
18,3.5,18,6.6,0.011143,13.286
18,3.5,18,6.6,0.011169,13.267
18,3.5,18,6.6,0.011194,13.248
18,3.5,18,6.6,0.01122,13.228
18,3.5,18,6.6,0.011246,13.209
18,3.5,18,6.6,0.011272,13.19
18,3.5,18,6.6,0.011298,13.171
18,3.5,18,6.6,0.011324,13.152
18,3.5,18,6.6,0.01135,13.133
18,3.5,18,6.6,0.011376,13.114
18,3.5,18,6.6,0.011402,13.095
18,3.5,18,6.6,0.011429,13.076
18,3.5,18,6.6,0.011455,13.057
18,3.5,18,6.6,0.011482,13.038
18,3.5,18,6.6,0.011508,13.019
18,3.5,18,6.6,0.011535,13
18,3.5,18,6.6,0.011561,12.981
18,3.5,18,6.6,0.011588,12.962
18,3.5,18,6.6,0.011614,12.944
18,3.5,18,6.6,0.011641,12.925
18,3.5,18,6.6,0.011668,12.906
18,3.5,18,6.6,0.011695,12.888
18,3.5,18,6.6,0.011722,12.869
18,3.5,18,6.6,0.011749,12.85
18,3.5,18,6.6,0.011776,12.832
18,3.5,18,6.6,0.011803,12.813
18,3.5,18,6.6,0.01183,12.795
18,3.5,18,6.6,0.011858,12.777
18,3.5,18,6.6,0.011885,12.758
18,3.5,18,6.6,0.011912,12.74
18,3.5,18,6.6,0.01194,12.721
18,3.5,18,6.6,0.011967,12.703
18,3.5,18,6.6,0.011995,12.685
18,3.5,18,6.6,0.012023,12.667
18,3.5,18,6.6,0.01205,12.648
18,3.5,18,6.6,0.012078,12.63
18,3.5,18,6.6,0.012106,12.612
18,3.5,18,6.6,0.012134,12.594
18,3.5,18,6.6,0.012162,12.576
18,3.5,18,6.6,0.01219,12.558
18,3.5,18,6.6,0.012218,12.54
18,3.5,18,6.6,0.012246,12.522
18,3.5,18,6.6,0.012274,12.504
18,3.5,18,6.6,0.012303,12.486
18,3.5,18,6.6,0.012331,12.468
18,3.5,18,6.6,0.012359,12.45
18,3.5,18,6.6,0.012388,12.433
18,3.5,18,6.6,0.012417,12.415
18,3.5,18,6.6,0.012445,12.397
18,3.5,18,6.6,0.012474,12.379
18,3.5,18,6.6,0.012503,12.362
18,3.5,18,6.6,0.012531,12.344
18,3.5,18,6.6,0.01256,12.326
18,3.5,18,6.6,0.012589,12.309
18,3.5,18,6.6,0.012618,12.291
18,3.5,18,6.6,0.012647,12.274
18,3.5,18,6.6,0.012677,12.256
18,3.5,18,6.6,0.012706,12.239
18,3.5,18,6.6,0.012735,12.221
18,3.5,18,6.6,0.012764,12.204
18,3.5,18,6.6,0.012794,12.187
18,3.5,18,6.6,0.012823,12.169
18,3.5,18,6.6,0.012853,12.152
18,3.5,18,6.6,0.012882,12.135
18,3.5,18,6.6,0.012912,12.117
18,3.5,18,6.6,0.012942,12.1
18,3.5,18,6.6,0.012972,12.083
18,3.5,18,6.6,0.013002,12.066
18,3.5,18,6.6,0.013032,12.049
