2,2.5,18,4.11,0.01,10.238
2,2.5,18,4.11,0.010023,10.224
2,2.5,18,4.11,0.010046,10.21
2,2.5,18,4.11,0.010069,10.196
2,2.5,18,4.11,0.010093,10.181
2,2.5,18,4.11,0.010116,10.167
2,2.5,18,4.11,0.010139,10.153
2,2.5,18,4.11,0.010162,10.139
2,2.5,18,4.11,0.010186,10.125
2,2.5,18,4.11,0.010209,10.111
2,2.5,18,4.11,0.010233,10.097
2,2.5,18,4.11,0.010257,10.083
2,2.5,18,4.11,0.01028,10.069
2,2.5,18,4.11,0.010304,10.055
2,2.5,18,4.11,0.010328,10.041
2,2.5,18,4.11,0.010351,10.027
2,2.5,18,4.11,0.010375,10.013
2,2.5,18,4.11,0.010399,9.9996
2,2.5,18,4.11,0.010423,9.9858
2,2.5,18,4.11,0.010447,9.972
2,2.5,18,4.11,0.010471,9.9582
2,2.5,18,4.11,0.010495,9.9445
2,2.5,18,4.11,0.01052,9.9308
2,2.5,18,4.11,0.010544,9.9171
2,2.5,18,4.11,0.010568,9.9034
2,2.5,18,4.11,0.010593,9.8898
2,2.5,18,4.11,0.010617,9.8762
2,2.5,18,4.11,0.010641,9.8626
2,2.5,18,4.11,0.010666,9.849
2,2.5,18,4.11,0.010691,9.8355
2,2.5,18,4.11,0.010715,9.822
2,2.5,18,4.11,0.01074,9.8085
2,2.5,18,4.11,0.010765,9.795
2,2.5,18,4.11,0.010789,9.7816
2,2.5,18,4.11,0.010814,9.7682
2,2.5,18,4.11,0.010839,9.7548
2,2.5,18,4.11,0.010864,9.7414
2,2.5,18,4.11,0.010889,9.7281
2,2.5,18,4.11,0.010914,9.7147
2,2.5,18,4.11,0.01094,9.7014
2,2.5,18,4.11,0.010965,9.6882
2,2.5,18,4.11,0.01099,9.6749
2,2.5,18,4.11,0.011015,9.6617
2,2.5,18,4.11,0.011041,9.6485
2,2.5,18,4.11,0.011066,9.6353
2,2.5,18,4.11,0.011092,9.6222
2,2.5,18,4.11,0.011117,9.609
2,2.5,18,4.11,0.011143,9.5959
2,2.5,18,4.11,0.011169,9.5828
2,2.5,18,4.11,0.011194,9.5698
2,2.5,18,4.11,0.01122,9.5567
2,2.5,18,4.11,0.011246,9.5437
2,2.5,18,4.11,0.011272,9.5307
2,2.5,18,4.11,0.011298,9.5178
2,2.5,18,4.11,0.011324,9.5048
2,2.5,18,4.11,0.01135,9.4919
2,2.5,18,4.11,0.011376,9.479
2,2.5,18,4.11,0.011402,9.4661
2,2.5,18,4.11,0.011429,9.4533
2,2.5,18,4.11,0.011455,9.4404
2,2.5,18,4.11,0.011482,9.4276
2,2.5,18,4.11,0.011508,9.4149
2,2.5,18,4.11,0.011535,9.4021
2,2.5,18,4.11,0.011561,9.3894
2,2.5,18,4.11,0.011588,9.3766
2,2.5,18,4.11,0.011614,9.364
2,2.5,18,4.11,0.011641,9.3513
2,2.5,18,4.11,0.011668,9.3386
2,2.5,18,4.11,0.011695,9.326
2,2.5,18,4.11,0.011722,9.3134
2,2.5,18,4.11,0.011749,9.3008
2,2.5,18,4.11,0.011776,9.2883
2,2.5,18,4.11,0.011803,9.2757
2,2.5,18,4.11,0.01183,9.2632
2,2.5,18,4.11,0.011858,9.2507
2,2.5,18,4.11,0.011885,9.2383
2,2.5,18,4.11,0.011912,9.2258
2,2.5,18,4.11,0.01194,9.2134
