10,2.5,12,4.71,0.01,9.4526
10,2.5,12,4.71,0.010023,9.4396
10,2.5,12,4.71,0.010046,9.4267
10,2.5,12,4.71,0.010069,9.4138
10,2.5,12,4.71,0.010093,9.4008
10,2.5,12,4.71,0.010116,9.388
10,2.5,12,4.71,0.010139,9.3751
10,2.5,12,4.71,0.010162,9.3622
10,2.5,12,4.71,0.010186,9.3494
10,2.5,12,4.71,0.010209,9.3366
10,2.5,12,4.71,0.010233,9.3239
10,2.5,12,4.71,0.010257,9.3111
10,2.5,12,4.71,0.01028,9.2984
10,2.5,12,4.71,0.010304,9.2857
10,2.5,12,4.71,0.010328,9.273
10,2.5,12,4.71,0.010351,9.2603
10,2.5,12,4.71,0.010375,9.2477
10,2.5,12,4.71,0.010399,9.2351
10,2.5,12,4.71,0.010423,9.2225
10,2.5,12,4.71,0.010447,9.2099
10,2.5,12,4.71,0.010471,9.1974
10,2.5,12,4.71,0.010495,9.1849
10,2.5,12,4.71,0.01052,9.1724
10,2.5,12,4.71,0.010544,9.1599
10,2.5,12,4.71,0.010568,9.1474
10,2.5,12,4.71,0.010593,9.135
10,2.5,12,4.71,0.010617,9.1226
10,2.5,12,4.71,0.010641,9.1102
10,2.5,12,4.71,0.010666,9.0978
10,2.5,12,4.71,0.010691,9.0855
10,2.5,12,4.71,0.010715,9.0732
10,2.5,12,4.71,0.01074,9.0609
10,2.5,12,4.71,0.010765,9.0486
10,2.5,12,4.71,0.010789,9.0363
10,2.5,12,4.71,0.010814,9.0241
10,2.5,12,4.71,0.010839,9.0119
10,2.5,12,4.71,0.010864,8.9997
10,2.5,12,4.71,0.010889,8.9875
10,2.5,12,4.71,0.010914,8.9754
10,2.5,12,4.71,0.01094,8.9632
10,2.5,12,4.71,0.010965,8.9511
10,2.5,12,4.71,0.01099,8.939
10,2.5,12,4.71,0.011015,8.927
10,2.5,12,4.71,0.011041,8.9149
10,2.5,12,4.71,0.011066,8.9029
10,2.5,12,4.71,0.011092,8.8909
10,2.5,12,4.71,0.011117,8.8789
10,2.5,12,4.71,0.011143,8.867
10,2.5,12,4.71,0.011169,8.8551
10,2.5,12,4.71,0.011194,8.8431
10,2.5,12,4.71,0.01122,8.8313
10,2.5,12,4.71,0.011246,8.8194
10,2.5,12,4.71,0.011272,8.8075
10,2.5,12,4.71,0.011298,8.7957
10,2.5,12,4.71,0.011324,8.7839
10,2.5,12,4.71,0.01135,8.7721
10,2.5,12,4.71,0.011376,8.7603
