6,1.5,18,4.85,0.01,7.4077
6,1.5,18,4.85,0.010023,7.3982
6,1.5,18,4.85,0.010046,7.3888
6,1.5,18,4.85,0.010069,7.3793
6,1.5,18,4.85,0.010093,7.3699
6,1.5,18,4.85,0.010116,7.3604
6,1.5,18,4.85,0.010139,7.351
6,1.5,18,4.85,0.010162,7.3416
6,1.5,18,4.85,0.010186,7.3322
6,1.5,18,4.85,0.010209,7.3229
6,1.5,18,4.85,0.010233,7.3135
6,1.5,18,4.85,0.010257,7.3042
6,1.5,18,4.85,0.01028,7.2949
6,1.5,18,4.85,0.010304,7.2856
6,1.5,18,4.85,0.010328,7.2763
6,1.5,18,4.85,0.010351,7.2671
6,1.5,18,4.85,0.010375,7.2578
6,1.5,18,4.85,0.010399,7.2486
6,1.5,18,4.85,0.010423,7.2394
6,1.5,18,4.85,0.010447,7.2302
6,1.5,18,4.85,0.010471,7.221
6,1.5,18,4.85,0.010495,7.2118
6,1.5,18,4.85,0.01052,7.2027
6,1.5,18,4.85,0.010544,7.1935
6,1.5,18,4.85,0.010568,7.1844
6,1.5,18,4.85,0.010593,7.1753
6,1.5,18,4.85,0.010617,7.1662
6,1.5,18,4.85,0.010641,7.1572
6,1.5,18,4.85,0.010666,7.1481
6,1.5,18,4.85,0.010691,7.1391
6,1.5,18,4.85,0.010715,7.1301
6,1.5,18,4.85,0.01074,7.1211
6,1.5,18,4.85,0.010765,7.1121
6,1.5,18,4.85,0.010789,7.1031
6,1.5,18,4.85,0.010814,7.0941
6,1.5,18,4.85,0.010839,7.0852
6,1.5,18,4.85,0.010864,7.0763
6,1.5,18,4.85,0.010889,7.0674
6,1.5,18,4.85,0.010914,7.0585
6,1.5,18,4.85,0.01094,7.0496
6,1.5,18,4.85,0.010965,7.0407
6,1.5,18,4.85,0.01099,7.0319
6,1.5,18,4.85,0.011015,7.0231
6,1.5,18,4.85,0.011041,7.0143
6,1.5,18,4.85,0.011066,7.0055
6,1.5,18,4.85,0.011092,6.9967
6,1.5,18,4.85,0.011117,6.9879
6,1.5,18,4.85,0.011143,6.9791
6,1.5,18,4.85,0.011169,6.9704
6,1.5,18,4.85,0.011194,6.9617
6,1.5,18,4.85,0.01122,6.953
6,1.5,18,4.85,0.011246,6.9443
6,1.5,18,4.85,0.011272,6.9356
6,1.5,18,4.85,0.011298,6.927
6,1.5,18,4.85,0.011324,6.9183
6,1.5,18,4.85,0.01135,6.9097
6,1.5,18,4.85,0.011376,6.9011
6,1.5,18,4.85,0.011402,6.8925
6,1.5,18,4.85,0.011429,6.8839
6,1.5,18,4.85,0.011455,6.8753
6,1.5,18,4.85,0.011482,6.8668
6,1.5,18,4.85,0.011508,6.8582
6,1.5,18,4.85,0.011535,6.8497
6,1.5,18,4.85,0.011561,6.8412
6,1.5,18,4.85,0.011588,6.8327
6,1.5,18,4.85,0.011614,6.8242
6,1.5,18,4.85,0.011641,6.8157
6,1.5,18,4.85,0.011668,6.8073
6,1.5,18,4.85,0.011695,6.7989
6,1.5,18,4.85,0.011722,6.7904
6,1.5,18,4.85,0.011749,6.782
6,1.5,18,4.85,0.011776,6.7736
6,1.5,18,4.85,0.011803,6.7653
6,1.5,18,4.85,0.01183,6.7569
6,1.5,18,4.85,0.011858,6.7486
6,1.5,18,4.85,0.011885,6.7402
6,1.5,18,4.85,0.011912,6.7319
6,1.5,18,4.85,0.01194,6.7236
6,1.5,18,4.85,0.011967,6.7153
6,1.5,18,4.85,0.011995,6.7071
6,1.5,18,4.85,0.012023,6.6988
6,1.5,18,4.85,0.01205,6.6905
6,1.5,18,4.85,0.012078,6.6823
6,1.5,18,4.85,0.012106,6.6741
6,1.5,18,4.85,0.012134,6.6659
6,1.5,18,4.85,0.012162,6.6577
6,1.5,18,4.85,0.01219,6.6495
6,1.5,18,4.85,0.012218,6.6414
6,1.5,18,4.85,0.012246,6.6332
6,1.5,18,4.85,0.012274,6.6251
6,1.5,18,4.85,0.012303,6.617
6,1.5,18,4.85,0.012331,6.6089
6,1.5,18,4.85,0.012359,6.6008
6,1.5,18,4.85,0.012388,6.5927
6,1.5,18,4.85,0.012417,6.5847
6,1.5,18,4.85,0.012445,6.5766
6,1.5,18,4.85,0.012474,6.5686
6,1.5,18,4.85,0.012503,6.5606
6,1.5,18,4.85,0.012531,6.5526
6,1.5,18,4.85,0.01256,6.5446
6,1.5,18,4.85,0.012589,6.5366
6,1.5,18,4.85,0.012618,6.5287
6,1.5,18,4.85,0.012647,6.5207
6,1.5,18,4.85,0.012677,6.5128
6,1.5,18,4.85,0.012706,6.5049
6,1.5,18,4.85,0.012735,6.497
6,1.5,18,4.85,0.012764,6.4891
6,1.5,18,4.85,0.012794,6.4812
6,1.5,18,4.85,0.012823,6.4733
6,1.5,18,4.85,0.012853,6.4655
6,1.5,18,4.85,0.012882,6.4576
6,1.5,18,4.85,0.012912,6.4498
6,1.5,18,4.85,0.012942,6.442
6,1.5,18,4.85,0.012972,6.4342
6,1.5,18,4.85,0.013002,6.4264
6,1.5,18,4.85,0.013032,6.4187
6,1.5,18,4.85,0.013062,6.4109
6,1.5,18,4.85,0.013092,6.4032
6,1.5,18,4.85,0.013122,6.3954
6,1.5,18,4.85,0.013152,6.3877
6,1.5,18,4.85,0.013183,6.38
6,1.5,18,4.85,0.013213,6.3723
6,1.5,18,4.85,0.013243,6.3647
6,1.5,18,4.85,0.013274,6.357
6,1.5,18,4.85,0.013305,6.3493
6,1.5,18,4.85,0.013335,6.3417
6,1.5,18,4.85,0.013366,6.3341
6,1.5,18,4.85,0.013397,6.3265
6,1.5,18,4.85,0.013428,6.3189
6,1.5,18,4.85,0.013459,6.3113
6,1.5,18,4.85,0.01349,6.3037
6,1.5,18,4.85,0.013521,6.2962
6,1.5,18,4.85,0.013552,6.2886
6,1.5,18,4.85,0.013583,6.2811
6,1.5,18,4.85,0.013614,6.2736
6,1.5,18,4.85,0.013646,6.2661
6,1.5,18,4.85,0.013677,6.2586
6,1.5,18,4.85,0.013709,6.2511
6,1.5,18,4.85,0.01374,6.2437
6,1.5,18,4.85,0.013772,6.2362
6,1.5,18,4.85,0.013804,6.2288
6,1.5,18,4.85,0.013836,6.2213
